file_path,true_label,predicted_label,prob_benign,prob_malware
/app/data/binary/test/91f2eb7bddf34bb6344748352e8259a8ef3036a2.exe,1,1,0.00034421533928252757,0.9996558427810669
/app/data/binary/test/46d097e29592ad33b953dd1e8dc83fc47a2a8a93.exe,1,1,0.01918371394276619,0.9808163046836853
/app/data/binary/test/316bb7e93432f8449d60742d4a7444c30bc59139.exe,1,1,8.384843567910139e-06,0.9999916553497314
/app/data/binary/test/8edeb372e7a54bfa05395fd0d811cf610d59e456.exe,1,1,0.00015283784887287766,0.9998471736907959
/app/data/binary/test/8c7d777d8c3880325b990395242646bb2d1d0431.exe,1,1,0.0008321773493662477,0.999167799949646
/app/data/binary/test/4473a1642c5d6bb7c7aceb3fd00002dad31248c2.exe,1,1,0.00014715857105329633,0.9998527765274048
/app/data/binary/test/bfb78c415ed6297e18c0cf475107069a1f6813ec.exe,1,1,2.5842624381766655e-05,0.9999741315841675
/app/data/binary/test/105d7644aad4b4efb5b4f6598bdae0ca09f619ae.exe,1,1,0.013411828316748142,0.986588180065155
/app/data/binary/test/820ccd1f65f4ea4793fcc43a843d786ecd6d0fa7.exe,1,1,0.0015828439500182867,0.9984171390533447
/app/data/binary/test/9e08ce71ec439d290077fc61784f79269ec2a83f.exe,1,1,0.00017420598305761814,0.9998257756233215
/app/data/binary/test/b1b062ad625388b91c5b288ad576f18b9df70231.exe,1,1,3.6968484096178145e-07,0.9999996423721313
/app/data/binary/test/blur-gauss.exe,0,0,0.9608091115951538,0.039190951734781265
/app/data/binary/test/6a21dd5bdc6b565c2e4f6283c9c22ad1ac967016.exe,1,1,0.00016845250502228737,0.9998315572738647
/app/data/binary/test/31e1c9ebd884e1482d8d2527489f92c4806ca6db.exe,1,1,0.017765214666724205,0.98223477602005
/app/data/binary/test/VirusShare_0b502a26c36c156bfdcd61cf96ca46f3.exe,1,1,0.0107102170586586,0.9892898201942444
/app/data/binary/test/5a3e7fced692c6372306e61f0cc2733865fc8de1.exe,1,1,0.008963393047451973,0.9910366535186768
/app/data/binary/test/cc537e48f30b11a84f6bd7f189664dede62a8005.exe,1,1,2.442844106553821e-06,0.999997615814209
/app/data/binary/test/16708c0be0a52d9669fc6f277b0b60108dd8e938.exe,1,1,8.19483248051256e-05,0.9999181032180786
/app/data/binary/test/2ad6c66360114ba81fb7643e0fcbad117e7c97fd.exe,1,1,0.000959338212851435,0.9990406632423401
/app/data/binary/test/UserControlTestContainer.exe,0,1,0.014905705116689205,0.9850943088531494
/app/data/binary/test/e2cff40484dd475f1438d9b872bd5234e65eeff8.exe,1,1,0.002749995794147253,0.9972500205039978
/app/data/binary/test/fc-query.exe,0,1,0.23462213575839996,0.7653778791427612
/app/data/binary/test/2ce5f01388b68049e340696189f3601a685be6c7.exe,1,1,1.2066314411640633e-05,0.9999879598617554
/app/data/binary/test/743c62b2131c17335bef82479f29d9e480915f22.exe,1,1,0.017049312591552734,0.9829506278038025
/app/data/binary/test/t32.exe,0,1,0.09565073996782303,0.9043492674827576
/app/data/binary/test/5ddaf9d7c03cded7731ecee400cfd0dcbcecc669.exe,1,1,0.02571862004697323,0.9742814302444458
/app/data/binary/test/04f9ed6f93bbdbdffba484fabf6c51c8eb34a2a3.exe,1,1,0.0007085056859068573,0.9992914199829102
/app/data/binary/test/bba0463b2cfaa85e160abddf1de88059d68aa745.exe,1,1,0.00011429422738729045,0.9998856782913208
/app/data/binary/test/lens-distortion.exe,0,0,0.9122776985168457,0.0877222791314125
/app/data/binary/test/VirusShare_8c67a7e38c0f7f7b4897855952324018.exe,1,1,0.00020781054627150297,0.9997921586036682
/app/data/binary/test/d9bd760b81f44f756100ea5d7d6c1b2e855cde5e.exe,1,1,0.00021402626589406282,0.9997859597206116
/app/data/binary/test/VirusShare_e5ae7b81039869e11c80a9dab297d952.exe,1,1,3.41794548148755e-05,0.9999657869338989
/app/data/binary/test/7b3dea1eec95f791f104c64ae1ee4f1bc5d04d6b.exe,1,1,0.00019365508342161775,0.9998063445091248
/app/data/binary/test/77d31a78617586188361a7b478e6534fe59a786d.exe,1,1,0.00015129073290154338,0.9998487234115601
/app/data/binary/test/05e48a0636ca46f048666d6bd7dea4da8888d6eb.exe,1,1,0.0005644960328936577,0.9994354844093323
/app/data/binary/test/dcc8632af4fe102d0f4086d214081108a3c0f3bf.exe,1,1,0.10156449675559998,0.8984355330467224
/app/data/binary/test/VirusShare_c1411cf058f6e78f5e799062562739c9.exe,1,1,0.0018430250929668546,0.9981569647789001
/app/data/binary/test/VirusShare_499e58637c13bc2124ee0f351afd6aec.exe,1,1,0.01138073019683361,0.988619327545166
/app/data/binary/test/595b8ed5f1c6902a0defdda9b74602057b7bed58.exe,1,1,0.00042081400169990957,0.999579131603241
/app/data/binary/test/ae6e67e880cd40b88a9f8f93bcb96323eb2e2947.exe,1,1,0.48478326201438904,0.5152167677879333
/app/data/binary/test/4307a772f488ee9634f9646c0839576b93c7cfac.exe,1,1,0.00033761197119019926,0.9996623992919922
/app/data/binary/test/b2bed5b8f3960b1bf9b6b6876d3037e447651e04.exe,1,1,6.487171776825562e-05,0.9999351501464844
/app/data/binary/test/626e2f0c9e25ce49283989df59042f2a7ceaca35.exe,1,1,0.05721418559551239,0.9427857995033264
/app/data/binary/test/e9fda363d28090088de4c9604a31b647593aae7f.exe,1,1,4.309991254558554e-06,0.9999957084655762
/app/data/binary/test/4a2ce85f939840eba55406d3ec8026e864ca91ff.exe,1,1,0.0005540387937799096,0.9994459748268127
/app/data/binary/test/c5f73b02b48531da3bc4f592835e6214ef5af62d.exe,1,1,0.030375076457858086,0.9696248769760132
/app/data/binary/test/33dde5b8fa393c3cbba37152af98fba3340604c8.exe,1,1,3.532789492055599e-07,0.9999996423721313
/app/data/binary/test/23dea8fbd7bceafebc3be1eb6346ef4e7eaf5a18.exe,1,1,0.014600349590182304,0.9853996634483337
/app/data/binary/test/db00b27f3feed8140c6d6a5c6e3ae4fa97304d3c.exe,1,1,0.0001986325514735654,0.9998013377189636
/app/data/binary/test/d21f3309e00666864bb077b3f77f4a710048553c.exe,1,1,0.0011228080838918686,0.998877227306366
/app/data/binary/test/VirusShare_04315cc22576259cae7459893360d924.exe,1,1,0.01030691433697939,0.9896931052207947
/app/data/binary/test/9de0c696573cf9f906d35138758da1d127a836df.exe,1,1,0.0001111384408432059,0.9998888969421387
/app/data/binary/test/VirusShare_26a8b954f9d5629d059a28555f161815.exe,1,1,0.012325368821620941,0.9876746535301208
/app/data/binary/test/ac5447b61dac1d8a8f5d755e0913b2197cfb0182.exe,1,1,5.674388012266718e-05,0.9999432563781738
/app/data/binary/test/309dd25a5b965a43318144295791947d60cb39d7.exe,1,1,8.757512114243582e-05,0.9999123811721802
/app/data/binary/test/ae59f421d64fb47c0f9a0c28e4918be9aef5409b.exe,1,1,7.359281880781054e-05,0.9999264478683472
/app/data/binary/test/da15face3a33096e0f215f59091d9409e17527b5.exe,1,1,3.894615474564489e-06,0.9999960660934448
/app/data/binary/test/945998746b25ba62d75c3cf3e68d14c04fc3133a.exe,1,1,5.291991911349214e-08,1.0
/app/data/binary/test/0b66be4446e15b7143f74236543981bf3b73636a.exe,1,1,1.2869023521488998e-05,0.9999871253967285
/app/data/binary/test/5c4902ff300fe2aca7a03a444c23ef6525d6ab23.exe,1,1,1.5868367597704491e-07,0.9999998807907104
/app/data/binary/test/7fe22a34074da7dfdaa59366687f19f5bfbf88a8.exe,1,0,0.6180363893508911,0.3819636106491089
/app/data/binary/test/ea8d55fdf639d2377c0a0f097f5efe19a81a73ef.exe,1,1,0.0001522590609965846,0.9998477697372437
/app/data/binary/test/ed0aaf91142f1ce1e53b75d409f1ff0482e84ac9.exe,1,1,0.0005240862956270576,0.99947589635849
/app/data/binary/test/d7ee1305b21ac71b336303f8728adf9ff04284d8.exe,1,1,0.007753364741802216,0.9922466278076172
/app/data/binary/test/d0c89adad27f2a5b7c157c9f445878d2205a6493.exe,1,1,0.00013357147690840065,0.9998663663864136
/app/data/binary/test/a6c5a7fee546e0e810848fdac7e3397a553ddb5e.exe,1,1,0.00010353107791161165,0.9998964071273804
/app/data/binary/test/1026168792ad045b1a87fe13cd9685a7837b5556.exe,1,1,0.017054922878742218,0.9829451441764832
/app/data/binary/test/869cc762202975646b10b3efdbdbf09cfac7a495.exe,1,1,6.97676368872635e-05,0.9999302625656128
/app/data/binary/test/268cfb4404b609a29365a9697360170470b639a8.exe,1,1,1.4844164297755924e-06,0.9999985694885254
/app/data/binary/test/e975c9c617b151ac0d096212fb6d120c484be068.exe,1,1,0.004189359489828348,0.9958106279373169
/app/data/binary/test/VirusShare_cd85c3d61414b656b4c446764826e51a.exe,1,1,0.028304293751716614,0.9716956615447998
/app/data/binary/test/cdf15a972695e187524558f345a61be2042d45af.exe,1,1,0.0018096122657880187,0.9981903433799744
/app/data/binary/test/animation-optimize.exe,0,0,0.9050588607788086,0.09494112432003021
/app/data/binary/test/62ef97ab23ed1bfb6ff8f9d6dc7a3d621f7ff8c7.exe,1,1,0.0008123147417791188,0.9991876482963562
/app/data/binary/test/4ae3ad399f81a7e6aa75909394b98fd80c539956.exe,1,1,0.019246123731136322,0.9807538986206055
/app/data/binary/test/VirusShare_f34db3f39545aa9f29c54569f58b9cb0.exe,1,1,0.0010935027385130525,0.9989064931869507
/app/data/binary/test/163ef0ec479cfb19c3e816f6668e88a894aef4c2.exe,1,1,5.630010036838939e-06,0.9999943971633911
/app/data/binary/test/75a7c89ee1e21b7e69163b7c855bf01a545c3a2c.exe,1,1,3.185141758876853e-05,0.9999681711196899
/app/data/binary/test/tile-small.exe,0,0,0.9299365282058716,0.07006341964006424
/app/data/binary/test/4aa4b994e1a557587e5e3c72b4cf1746266a5289.exe,1,1,0.0004518554487731308,0.9995481371879578
/app/data/binary/test/VirusShare_33726c084adef2dd5285184dc43c4a10.exe,1,1,0.0010814797133207321,0.9989185333251953
/app/data/binary/test/6253307ef3121f155bcb8a1a0342e096c50d9b0f.exe,1,1,0.04211175814270973,0.9578883051872253
/app/data/binary/test/VirusShare_585a1c447aefc1dd8a4aa79218c934d5.exe,1,1,0.00565580977126956,0.9943442344665527
/app/data/binary/test/VirusShare_381471c6666ff7c2386913af73e021d3.exe,1,1,0.0027492595836520195,0.9972507357597351
/app/data/binary/test/3078b1fbe3f575f8cd107ba047956a5371c35682.exe,1,1,1.4302625459094997e-05,0.9999856948852539
/app/data/binary/test/VirusShare_1e8be54b79602a5ecaa6a85c008aea79.exe,1,1,6.098541052779183e-05,0.99993896484375
/app/data/binary/test/2010f5fb4233fe62723ae6e2f72a510e53ee1a91.exe,1,1,0.00047386923688463867,0.9995261430740356
/app/data/binary/test/b329944d7fc89e427673ff3961800434efac96fc.exe,1,1,0.00010351341916248202,0.9998965263366699
/app/data/binary/test/22be649bf115f99e4aa4017a234c117cf87132cc.exe,1,1,0.0001841993216658011,0.9998158812522888
/app/data/binary/test/d42ff753d5af2e2fc02cdf5090a21ed0d6bd6e86.exe,1,1,6.610904529225081e-05,0.9999338388442993
/app/data/binary/test/60f8223a0286aa02bae6a891d40ed8059bb8c66f.exe,1,1,0.004701274447143078,0.9952988028526306
/app/data/binary/test/VirusShare_193564bbe0b8f1f667c32e02f6d6db3d.exe,1,1,0.00045864618732593954,0.9995414018630981
/app/data/binary/test/5974d6f198f80b4c822c487f06413af2cb538649.exe,1,1,0.0012637441977858543,0.9987363219261169
/app/data/binary/test/377b1becb867cc625195eb14a6d0622d94d431ed.exe,1,1,0.007662658113986254,0.9923374056816101
/app/data/binary/test/VirusShare_d02ff6d36635419aaba1cf25eee3116b.exe,1,1,0.0007392523111775517,0.9992607235908508
/app/data/binary/test/7e9cd0bc29cf831c4fd277f0880f626167960960.exe,1,1,0.0005067535093985498,0.9994932413101196
/app/data/binary/test/c03ec940edcd0a40b9f8e3283f815667619e7101.exe,1,1,0.0010840203613042831,0.9989160299301147
/app/data/binary/test/eec4f05490ac8e1de070ed734813d9b9f8d90a19.exe,1,1,5.6933540690806694e-06,0.9999942779541016
/app/data/binary/test/cd14f66c5bb56ee24abcf39d834a9ad8be377516.exe,1,1,2.5829518563114107e-05,0.9999741315841675
/app/data/binary/test/35d4dcd351c05216200a32d84a3ea3b3b436320a.exe,1,1,0.0002448497398290783,0.9997552037239075
/app/data/binary/test/a349598903506f52fac1f394c7755fc2ef19da2b.exe,1,1,0.04200451821088791,0.9579954743385315
/app/data/binary/test/cf2629324f54835c048700da1748e43b58974fcb.exe,1,1,0.09660058468580246,0.9033994078636169
/app/data/binary/test/126cdc48b46c4b068c9998d0643e74a48003408a.exe,1,1,0.029171817004680634,0.9708281755447388
/app/data/binary/test/8cdbe5b627b3f47c5f2f0e0d26bdf8189a2ed804.exe,1,1,0.004492575768381357,0.9955073595046997
/app/data/binary/test/a726453e3dc2eb32f87cb2358523745c41c87b48.exe,1,1,2.398054903096636e-06,0.999997615814209
/app/data/binary/test/e7b6cd9fa61ab356d3a74d8ecb4e564f1354536d.exe,1,1,0.020240478217601776,0.9797595143318176
/app/data/binary/test/VirusShare_b3423cd729017acd14cfba7a29c45853.exe,1,1,0.007153283338993788,0.9928467869758606
/app/data/binary/test/782fd257136fc9d3d2f1077058d6ebee7719bada.exe,1,1,7.809948670001177e-07,0.9999991655349731
/app/data/binary/test/VirusShare_229879cbfe61fa85fb94cb4f6bfd20dd.exe,1,1,0.04671618714928627,0.9532838463783264
/app/data/binary/test/375b768a25d0ed1108e0692e3b053dd9a24bf97f.exe,1,1,0.00024372477491851896,0.9997562766075134
/app/data/binary/test/f40ad59f47193322c854fddaa9ddeab25f3fc206.exe,1,1,0.035935502499341965,0.9640645384788513
/app/data/binary/test/754e88c8069967887dfb3256d142b7e6e278d667.exe,1,1,0.0010422489140182734,0.9989577531814575
/app/data/binary/test/5b7160bf9f86674413941254d9cfb24083f466cf.exe,1,1,0.011126420460641384,0.9888736009597778
/app/data/binary/test/0edab6da6903b5a6e1d35ed912953e417fd7f555.exe,1,1,2.7969620077783475e-06,0.9999972581863403
/app/data/binary/test/555da7e9934f45b48b06d2f46b2ef7dbe083f7f9.exe,1,1,0.04616411775350571,0.9538359045982361
/app/data/binary/test/e312e4bb7d519d5e10a5ee5192e34c5b812a5fa4.exe,1,1,2.796695480355993e-05,0.9999719858169556
/app/data/binary/test/WCA.exe,0,1,0.17862999439239502,0.8213700652122498
/app/data/binary/test/bbefe4bd01900fbb62eb29bd6511063720d3c215.exe,1,1,0.029707998037338257,0.9702919721603394
/app/data/binary/test/92ebdf1152f88c9094f1b1ce690fa5434ce78e11.exe,1,1,0.0980151891708374,0.9019848704338074
/app/data/binary/test/344deceb9df4a247b785c2989d5a8499daa69084.exe,1,1,1.5530045516243263e-07,0.9999998807907104
/app/data/binary/test/db9e8d7f83853ccb35e6849471deb82329589821.exe,1,1,0.06766297668218613,0.9323369860649109
/app/data/binary/test/a31ba7f68e4ce08535080c7cfcc96e8b0bd484d7.exe,1,1,0.0004352970572654158,0.9995647072792053
/app/data/binary/test/VirusShare_e5e4664220300c882eb4795e66170033.exe,1,1,0.00019485958910081536,0.9998051524162292
/app/data/binary/test/6d2eb19bcabb3742862bc811222977faf8ae2c60.exe,1,1,2.0992665668018162e-05,0.9999790191650391
/app/data/binary/test/a952034dd02a926a93455b1c83b03dd7af359a60.exe,1,1,0.0010733880335465074,0.99892657995224
/app/data/binary/test/1866fd01343c7b8f46495d8825ff8d7745284b2c.exe,1,1,0.02517295628786087,0.9748270511627197
/app/data/binary/test/ff90e24404e6c21436679e2b61b1acb74c1c07e9.exe,1,1,5.5406590036000125e-06,0.9999945163726807
/app/data/binary/test/39c8f3168fd89ba566d4e94bd338d82469ea8e18.exe,1,1,0.00021554846898652613,0.9997844099998474
/app/data/binary/test/VirusShare_42602267db21498bafa9e8b0ad2e45f3.exe,1,1,3.101208494626917e-05,0.9999690055847168
/app/data/binary/test/47bfcd6ef5a867c2c1bb4e7a5236ab3d1feaab90.exe,1,1,2.692504676815588e-05,0.9999730587005615
/app/data/binary/test/VirusShare_3035d3a89075af5c4e2b0af1572229bc.exe,1,1,0.007387703284621239,0.9926122426986694
/app/data/binary/test/e7c8933d11de48659e77a8ba6ffe0940b0976731.exe,1,1,0.0003563552163541317,0.9996436834335327
/app/data/binary/test/a2dc5870b37d6ff5ffc1d21f2194f496dd65d863.exe,1,1,0.007399735040962696,0.9926002621650696
/app/data/binary/test/VirusShare_674f7cca715cf0c4aa4ee5176bc74aae.exe,1,1,0.08465718477964401,0.9153428077697754
/app/data/binary/test/500eb39a9cd5bb22d0001a06d2b8f1d69c22cd22.exe,1,1,0.01980218105018139,0.9801977872848511
/app/data/binary/test/66ed81d35727e325c481838f733136b32cfad581.exe,1,1,0.01341972965747118,0.9865802526473999
/app/data/binary/test/wstracedump.exe,0,0,0.9506615400314331,0.049338508397340775
/app/data/binary/test/91c8592f40faef76a2fddb7418878f378ec05a02.exe,1,1,0.0010269626509398222,0.99897301197052
/app/data/binary/test/VirusShare_9fbe3ec8e5a6de7d910567ea342dd642.exe,1,1,0.023651553317904472,0.9763484001159668
/app/data/binary/test/dabf0d025d3de9cfb91d8c6409e0024e5c026c80.exe,1,1,0.00012099331070203334,0.999879002571106
/app/data/binary/test/VirusShare_7b04a2080b34abba85aa95c4663833b3.exe,1,1,0.00021348046720959246,0.9997865557670593
/app/data/binary/test/e55a544c0d39724a3a8d8613c90606a6d5c06290.exe,1,1,0.007002359256148338,0.9929976463317871
/app/data/binary/test/VirusShare_5745bdaa4242ae91860842ef891e6f23.exe,1,1,0.014420603401958942,0.9855793714523315
/app/data/binary/test/ea1f17f125af94fe4c144683f576c412ccf7a819.exe,1,1,0.02664811536669731,0.9733518362045288
/app/data/binary/test/d5138085865ed5a63ee9d86f0ae3722cbb028df6.exe,1,1,0.00011954202636843547,0.9998804330825806
/app/data/binary/test/ResGen.exe,0,0,0.8576372265815735,0.1423627734184265
/app/data/binary/test/931e79e5e0a70071385df2c7b5876ef84b01ed7d.exe,1,1,0.053960707038640976,0.9460393190383911
/app/data/binary/test/98f436541852042ecc5c01cb88282c210a7fd73f.exe,1,1,1.544860606372822e-05,0.9999845027923584
/app/data/binary/test/fb02cdf8666407e7503c90fffdb5e6c6798399f4.exe,1,1,0.0023408059496432543,0.9976592063903809
/app/data/binary/test/VirusShare_1b68cea0485e08a947e332aec0b8e29a.exe,1,1,0.0001600337855052203,0.9998399019241333
/app/data/binary/test/23c8635c484b94e9a18dd5aae8b4146e18a0af3b.exe,1,1,0.00016087836411315948,0.9998390674591064
/app/data/binary/test/1b4b6966c7281ffb0cac829d5dd532a9fc2bad52.exe,1,1,1.76514258782845e-05,0.9999823570251465
/app/data/binary/test/a55e9514523912630004a3612ee1d825f2462e6d.exe,1,1,1.5240725588228088e-05,0.9999847412109375
/app/data/binary/test/zipnote.exe,0,0,0.8487582802772522,0.15124176442623138
/app/data/binary/test/83d83dc4924a0857ee27a40c1065a3b153659cd6.exe,1,1,1.4482372534985188e-05,0.9999855756759644
/app/data/binary/test/2a85fce922a8a14d5d3447dc723da49db3d5dd08.exe,1,1,1.7255992133868858e-05,0.9999827146530151
/app/data/binary/test/f66c1c3124ebfd34a69fd95eca7f7b7691930036.exe,1,1,0.0009733991464599967,0.9990266561508179
/app/data/binary/test/VirusShare_73d0daa29ac45b4736731c3bc4df8211.exe,1,1,0.2138371616601944,0.7861629128456116
/app/data/binary/test/c7cf0af6069bfb0416264686f611c4613acecbf5.exe,1,1,0.001056887675076723,0.9989431500434875
/app/data/binary/test/da48e7dec434e5646474222859fa2ebee21053a5.exe,1,1,7.1665235736873e-06,0.999992847442627
/app/data/binary/test/6ba4ba731f54994df06b54580bdda884851f9cec.exe,1,1,8.944881301431451e-06,0.9999910593032837
/app/data/binary/test/16925660f2293a609bb08e509d15d3c75e471ddd.exe,1,1,1.8678874766919762e-05,0.9999812841415405
/app/data/binary/test/09ecd7efed0866f220148b2562997ac09643a10e.exe,1,1,0.001817164709791541,0.9981828331947327
/app/data/binary/test/sxstrace.exe,0,1,0.261691689491272,0.7383083701133728
/app/data/binary/test/b8d175e1dc552e002a21aeb7e538cbd656c13df7.exe,1,1,0.22713682055473328,0.7728632092475891
/app/data/binary/test/b615dc542d25d3566e1cffb23d36a62966470c51.exe,1,1,5.3535062761511654e-05,0.9999464750289917
/app/data/binary/test/398bc5507a33e207da0f597efab2aef22567e949.exe,1,1,0.000890188617631793,0.9991098046302795
/app/data/binary/test/30c66019a7f26fc93ef66fc294d1677f785a6f65.exe,1,1,0.0003156935563310981,0.9996843338012695
/app/data/binary/test/f3eb2707f0aeb952d43a4e26881031ffaa2457de.exe,1,1,0.012262788601219654,0.9877371788024902
/app/data/binary/test/8a7864038a2a3a9417b15036320bbdab6656fa28.exe,1,1,8.526653982698917e-05,0.9999147653579712
/app/data/binary/test/cbcff9f8ce50d3c9935d4d37799ce67219fefbac.exe,1,1,0.00783588271588087,0.992164134979248
/app/data/binary/test/9c139a17355443940014443e4df5c66fc6bb346e.exe,1,1,0.007054172456264496,0.9929458498954773
/app/data/binary/test/AcroBroker.exe,0,0,0.9157198071479797,0.08428014814853668
/app/data/binary/test/e1ac676a41da79e92c0bf775d33768c3024ec467.exe,1,1,0.0011228969087824225,0.9988771080970764
/app/data/binary/test/b0abfe7cfc0ad4473ee29ac9add1a03c1cd49060.exe,1,1,0.002774191787466407,0.997225821018219
/app/data/binary/test/e683a7bc94f280afcf03bdab24c2d9f471b83cf9.exe,1,1,0.0012275564949959517,0.9987724423408508
/app/data/binary/test/49e5855f92d63bc9c76ce078617477f3ffaebb43.exe,1,1,0.00020369404228404164,0.9997963309288025
/app/data/binary/test/7918705f41acc8d7955597b8493f12a6af778bff.exe,1,1,0.0006910203956067562,0.9993089437484741
/app/data/binary/test/387f29592d6c1aa523eaefb4372026d90773241e.exe,1,1,0.011298690922558308,0.988701343536377
/app/data/binary/test/36590ace565fb31b2a5ea5f0c660a91613174cf2.exe,1,1,0.0001250030763912946,0.9998749494552612
/app/data/binary/test/4631e917848be080f14c87cf855957ff8c6e4ca8.exe,1,1,5.170163785805926e-05,0.999948263168335
/app/data/binary/test/2970c88a4d7661a9b16d2f82c69bced8c2a1727d.exe,1,1,4.039061241201125e-05,0.9999595880508423
/app/data/binary/test/34af8d34e1d1572e7ec45e6e0133cc3fb7fef942.exe,1,1,5.5035739023878705e-06,0.9999945163726807
/app/data/binary/test/VirusShare_f122dad6f2bb2c4b4d72713e2f469960.exe,1,1,0.0008542764117009938,0.9991457462310791
/app/data/binary/test/c85eeb025580589739a5d583ad3d8d5844ce21c1.exe,1,1,0.00021236835164017975,0.9997876286506653
/app/data/binary/test/3103e0a7a0f8cc1d687e51344381a99e5b01d0c0.exe,1,1,0.0004062987572979182,0.9995936751365662
/app/data/binary/test/446667b4c0ec585046cd5af2e88289670bfea935.exe,1,1,0.0254480242729187,0.9745519757270813
/app/data/binary/test/cdecd502586ed79ea3ea400d51820899f802062e.exe,1,1,4.1226983739761636e-05,0.9999587535858154
/app/data/binary/test/c31c2fa1fd09af490a4d5700a5389e0c665a5537.exe,1,1,2.031422991422005e-05,0.9999797344207764
/app/data/binary/test/1f6e0fdc5a721175d1feb3d213329d3d557e67e4.exe,1,1,3.6263481888454407e-06,0.9999964237213135
/app/data/binary/test/VirusShare_5704e036ba8e426dd332712078fb5041.exe,1,1,0.17769001424312592,0.8223100304603577
/app/data/binary/test/5298983d9a95d4f544dee8da76e851fc41104fe4.exe,1,1,0.00010486906830919906,0.9998950958251953
/app/data/binary/test/fcdcd159730b103a816096997ad22a60d6470c8c.exe,1,1,0.0025316746905446053,0.9974683523178101
/app/data/binary/test/35459dc2c463cca18bd48eb8c5ea9cf8b764c454.exe,1,1,3.129215144781483e-07,0.9999996423721313
/app/data/binary/test/f5d5f25f595c1bd0b964ea3d9e9941c4ffdbef1d.exe,1,1,0.000796738313511014,0.9992032647132874
/app/data/binary/test/906b491f92e6cded9d29b8a52e6606a1c2781f4e.exe,1,1,5.0336471758782864e-05,0.9999496936798096
/app/data/binary/test/ca2b4fc27b40d9c59ab8c48dc7ad7e1516028a30.exe,1,1,4.035605797980679e-06,0.9999959468841553
/app/data/binary/test/VirusShare_335563b174e9f3c67c7f4badfc527d1e.exe,1,1,5.723380672861822e-05,0.9999427795410156
/app/data/binary/test/27b8a1cafb255c5d89d1056d3f33e737005aeced.exe,1,1,0.10033237189054489,0.8996676206588745
/app/data/binary/test/VirusShare_4206a7056589c0edc7cd2a331930811d.exe,1,1,0.0005929289036430418,0.9994070529937744
/app/data/binary/test/7bc3fae4aeceea60d69f4dd54981b9357562109d.exe,1,1,0.0005875608767382801,0.9994124174118042
/app/data/binary/test/8819cadf016bf058e9da34a3fddf64de35a038e5.exe,1,1,3.920047674910165e-06,0.9999960660934448
